rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
317400,824,05/25/2012,2:43:00 PM,38.8952,-77.0436,38.886266,-77.022241,919,420,242,0,4176.17478203,565,2684.53878624
317600,1934,05/25/2012,3:15:00 PM,38.897324,-77.022322,38.88412,-77.04657,1876,300,242,0,3622.60721887,743,3525.84473513
317700,1190,05/25/2012,3:26:00 PM,38.9101,-77.0444,38.9022212,-77.059219,216,780,585,1,2117.4278383,416,1950.65148118
317900,258,05/25/2012,3:51:00 PM,38.900384,-76.99831,38.900017,-77.001967,256,0,0,-1,0,127,331.370195139
318000,736,05/25/2012,4:04:00 PM,38.898069,-77.031823,38.9059,-77.0325,251,246,242,0,941.82189976,207,966.173900656
318100,977,05/25/2012,4:15:00 PM,38.9365,-77.024,38.8997,-77.023086,230,600,242,0,5211.08054951,937,4552.78120469
318200,272,05/25/2012,4:25:00 PM,38.90985,-77.034438,38.91554,-77.03818,346,168,242,0,974.602054602,276,1321.03693839
318300,433,05/25/2012,4:35:00 PM,38.9365,-77.024,38.9319,-77.0388,186,870,242,0,2415.54930319,454,2162.34179469
318400,1256,05/25/2012,4:46:00 PM,38.888553,-77.032429,38.89968,-77.041539,675,312,242,0,3207.39434267,406,1919.09569525
318500,1393,05/25/2012,4:55:00 PM,38.898364,-77.027869,38.888553,-77.032429,381,192,242,0,1687.01954986,304,1466.04878595
318600,1373,05/25/2012,5:02:00 PM,38.933668,-76.991016,38.8997,-77.023086,802,606,242,0,6545.78137343,1163,5648.46280281
318700,6587,05/25/2012,5:08:00 PM,38.897222,-77.019347,38.899641,-77.032005,458,348,242,0,1578.98218381,282,1353.20194638
318800,1798,05/25/2012,5:14:00 PM,38.8763,-77.0037,38.9008,-77.047,278,708,482,0,6343.29065426,1206,5784.05298521
318900,1728,05/25/2012,5:21:00 PM,38.8904,-77.0889,38.9236,-77.0501,700,714,542,1,7667.19185855,1523,7023.68752642
319000,460,05/25/2012,5:27:00 PM,38.9154,-77.0446,38.9003,-77.0429,283,726,242,0,2419.41241193,392,1881.30642813
319100,3576,05/25/2012,5:33:00 PM,38.888553,-77.032429,38.88412,-77.04657,1539,0,0,-1,0,419,1978.96176983
319200,1185,05/25/2012,5:39:00 PM,38.899641,-77.032005,38.9375,-77.0328,96,1578,242,0,4326.97958179,881,4233.7358553
319300,6604,05/25/2012,5:45:00 PM,38.88412,-77.04657,38.886266,-77.022241,1741,114,242,0,3205.85762245,638,3040.64563579
319400,1697,05/25/2012,5:52:00 PM,38.896999,-77.004962,38.9101,-77.0444,257,1764,242,0,5057.05053668,938,4528.95392214
319500,1191,05/25/2012,5:59:00 PM,38.887237,-77.028226,38.919488,-77.000624,389,798,542,0,6359.40291119,1116,5381.29789038
319600,1000,05/25/2012,6:05:00 PM,38.8997,-77.023086,38.90985,-77.034438,181,708,518,0,2320.23150292,407,1958.92448403
319700,1027,05/25/2012,6:12:00 PM,38.9126,-77.0135,38.922925,-77.042581,261,948,242,0,3751.18574167,680,3247.19651734
319800,1422,05/25/2012,6:18:00 PM,38.894919,-77.046587,38.860244,-77.050276,428,978,703,1,8390.31038393,1252,5979.38805372
319900,495,05/25/2012,6:24:00 PM,38.9121,-77.0387,38.912719,-77.022155,1117,0,0,-1,0,378,1797.98299589
320000,502,05/25/2012,6:32:00 PM,38.915417,-77.012289,38.912682,-77.031681,712,246,242,0,1806.01158367,373,1804.581025
320100,1158,05/25/2012,6:41:00 PM,38.893028,-77.026013,38.887237,-77.028226,652,0,0,-1,0,246,1133.36245454
320200,191,05/25/2012,6:48:00 PM,38.8573,-77.0511,38.853613,-77.053535,458,0,0,-1,0,133,618.711832223
320300,149,05/25/2012,6:56:00 PM,38.9008,-77.047,38.8963,-77.045,511,0,0,-1,0,198,953.5872534
320400,724,05/25/2012,7:03:00 PM,38.899641,-77.032005,38.915417,-77.012289,167,936,242,0,3166.86896329,588,2816.3334458
320500,1655,05/25/2012,7:12:00 PM,38.888553,-77.032429,38.9126,-77.0135,234,1356,722,0,4534.02335251,842,4021.33691344
320600,559,05/25/2012,7:19:00 PM,38.912682,-77.031681,38.908905,-77.04478,381,414,242,0,1554.25524737,290,1387.93904795
320700,1845,05/25/2012,7:28:00 PM,38.88412,-77.04657,38.8533,-77.0498,2262,1122,242,0,13281.7364318,1261,6066.41105994
320800,893,05/25/2012,7:37:00 PM,38.9176,-77.0321,38.90304,-77.019027,657,120,242,0,2530.36514936,550,2654.25163832
320900,323,05/25/2012,7:45:00 PM,38.917761,-77.04062,38.9176,-77.0321,636,0,0,-1,0,196,921.104020363
321000,1230,05/25/2012,7:55:00 PM,38.90276,-77.03863,38.9126,-77.0135,408,1098,243,0,3716.80349486,612,2922.64825885
321100,2129,05/25/2012,8:08:00 PM,38.900017,-77.001967,38.887237,-77.028226,184,702,546,1,3623.1892541,742,3479.03778457
321200,829,05/25/2012,8:22:00 PM,38.88412,-77.04657,38.9022212,-77.059219,2043,264,242,0,3696.06088462,575,2753.7182036
321300,656,05/25/2012,8:34:00 PM,38.897222,-77.019347,38.894758,-76.997114,228,534,242,0,2363.02615379,454,2166.40196465
321400,577,05/25/2012,8:48:00 PM,38.902061,-77.038322,38.8952,-77.0436,206,102,243,0,1295.24804423,236,1105.41312383
321500,219,05/25/2012,9:06:00 PM,38.8426,-77.0502,38.8489,-77.0513,547,0,0,-1,0,149,723.577715667
321700,513,05/25/2012,9:44:00 PM,38.912719,-77.022155,38.912682,-77.031681,623,0,0,-1,0,167,824.331815112
321800,231,05/25/2012,10:07:00 PM,38.912682,-77.031681,38.9172,-77.0259,410,132,241,0,1076.80144239,213,1021.07169673
321900,1397,05/25/2012,10:26:00 PM,38.894514,-77.031617,38.900283,-77.029822,588,0,0,-1,0,169,804.790926603
322000,875,05/25/2012,10:51:00 PM,38.9057,-77.0056,38.933668,-76.991016,244,840,242,0,4550.26506572,811,3972.99607025
322100,769,05/25/2012,11:15:00 PM,38.8792,-76.9953,38.894832,-76.987633,211,534,673,1,2739.37512371,498,2384.78138415
322200,599,05/25/2012,11:57:00 PM,38.922925,-77.042581,38.9375,-77.0328,239,564,711,1,2226.43861126,465,2220.83967757
322400,484,05/26/2012,1:10:00 AM,38.9086,-77.0323,38.9126,-77.0135,711,240,242,0,2429.69905192,389,1860.94740777
322500,1250,05/26/2012,2:10:00 AM,38.9121,-77.0387,38.9365,-77.024,488,480,699,1,3460.34793233,733,3532.00070389
322600,642,05/26/2012,5:44:00 AM,38.9059,-77.0325,38.896999,-77.004962,735,390,242,0,3116.71603622,680,3234.65201708
322700,934,05/26/2012,8:00:00 AM,38.926088,-77.036536,38.887237,-77.028226,88,936,507,1,4980.51867361,1022,4922.67467709
322800,417,05/26/2012,8:42:00 AM,38.8991,-77.0337,38.888553,-77.032429,401,276,242,0,1742.26982964,268,1294.04299114
322900,813,05/26/2012,9:11:00 AM,38.9176,-77.0321,38.9236,-77.0501,197,570,242,0,2997.9646469,433,2090.28523019
323000,1050,05/26/2012,9:39:00 AM,38.886952,-76.996806,38.878925,-77.024016,1073,306,242,0,3709.57424802,659,3166.08266407
323100,965,05/26/2012,9:59:00 AM,38.878925,-77.024016,38.897324,-77.022322,302,474,242,0,2428.90344771,478,2292.99869284
323200,1565,05/26/2012,10:20:00 AM,38.895344,-77.016106,38.887299,-77.018939,902,0,0,-1,0,245,1155.75964568
323300,406,05/26/2012,10:40:00 AM,38.912719,-77.022155,38.9121,-77.0387,525,492,243,0,2103.8898651,301,1470.22354154
323400,1120,05/26/2012,10:52:00 AM,38.886952,-76.996806,38.9086,-77.0323,1065,654,242,0,6032.04307943,994,4763.13791047
323500,269,05/26/2012,11:09:00 AM,38.890461,-76.988355,38.884,-76.995397,921,0,0,-1,0,270,1279.32458404
323600,775,05/26/2012,11:32:00 AM,38.917761,-77.04062,38.898069,-77.031823,535,594,242,0,3170.35691722,582,2744.55173343
323700,1007,05/26/2012,11:57:00 AM,38.91554,-77.03818,38.904036,-77.062697,502,1062,500,1,4770.78779364,624,2952.19004512
323800,283,05/26/2012,12:21:00 PM,38.922925,-77.042581,38.9268,-77.0322,328,408,242,0,1410.80153425,215,1028.25855764
323900,1606,05/26/2012,12:58:00 PM,38.902061,-77.038322,38.88412,-77.04657,1699,354,243,0,3329.15063572,592,2779.91725515
324000,522,05/26/2012,1:24:00 PM,38.886952,-76.996806,38.899983,-76.991383,371,414,242,0,1891.44468261,355,1711.33534842
324100,477,05/26/2012,2:00:00 PM,38.90572,-77.022264,38.9176,-77.0321,261,174,242,0,2012.50257644,450,2127.45792529
324200,320,05/26/2012,2:28:00 PM,38.903827,-77.053485,38.9101,-77.0444,976,0,0,-1,0,309,1443.82138009
324300,631,05/26/2012,2:55:00 PM,38.9172,-77.0259,38.922925,-77.042581,81,540,242,0,2443.5201472,422,2022.07264606
324400,342,05/26/2012,3:15:00 PM,38.9101,-77.0444,38.90985,-77.034438,127,336,242,0,1033.87105658,202,960.453042701
324500,811,05/26/2012,3:36:00 PM,38.9154,-77.0446,38.9054,-77.0471,190,324,242,0,1626.88028712,251,1206.7857652
324700,1578,05/26/2012,4:23:00 PM,38.88412,-77.04657,38.893028,-77.026013,2139,0,0,-1,0,579,2754.25358371
324800,1007,05/26/2012,5:06:00 PM,38.929464,-77.027822,38.9003,-77.016,972,402,242,0,5077.53802671,789,3819.4986914
325000,1342,05/26/2012,6:36:00 PM,38.920669,-77.04368,38.947607,-77.079382,116,558,537,1,5100.40112543,1046,5067.63130808
325100,536,05/26/2012,7:28:00 PM,38.8963,-77.045,38.904036,-77.062697,387,546,242,0,2451.76711065,452,2170.84459857
325200,1113,05/26/2012,8:11:00 PM,38.934267,-77.057979,38.897315,-77.070993,357,1272,1284,1,12146.9131287,1641,7936.80197848
325300,246,05/26/2012,9:09:00 PM,38.884,-76.995397,38.8803,-76.9862,55,162,241,-1,1050.92905006,237,1145.06067034
325500,765,05/26/2012,11:17:00 PM,38.90985,-77.034438,38.9319,-77.0388,390,534,242,0,2773.58119923,541,2608.95465645
325600,345,05/27/2012,12:15:00 AM,38.9236,-77.0501,38.920669,-77.04368,109,264,242,0,996.147598228,157,745.213186346
325700,572,05/27/2012,1:24:00 AM,38.9375,-77.0328,38.9236,-77.0501,569,660,538,1,2829.67034238,585,2821.81972892
325800,2287,05/27/2012,4:06:00 AM,38.8573,-77.0511,38.8946,-77.072305,228,756,1098,1,7907.58604781,1507,6856.80154313
325900,682,05/27/2012,8:20:00 AM,38.9176,-77.0321,38.897324,-77.022322,360,306,242,0,2949.39072159,602,2894.89495733
326000,251,05/27/2012,9:19:00 AM,38.884,-76.995397,38.8803,-76.9862,55,162,241,-1,1050.92905006,237,1145.06067034
326100,391,05/27/2012,10:06:00 AM,38.9003,-76.9882,38.896999,-77.004962,278,438,242,0,1988.95353262,413,1979.85291441
326300,932,05/27/2012,10:54:00 AM,38.902061,-77.038322,38.886266,-77.022241,295,420,242,0,3333.67671294,628,2958.02338282
326400,568,05/27/2012,11:12:00 AM,38.9308,-77.0315,38.9101,-77.0444,725,702,242,0,3565.45146582,662,3197.25307447
326500,4835,05/27/2012,11:33:00 AM,38.8946,-77.072305,38.897315,-77.070993,303,0,0,-1,0,197,903.303218248
326600,786,05/27/2012,11:53:00 AM,38.926088,-77.036536,38.9008,-77.047,226,918,728,0,3698.24437034,664,3200.2679891
326800,994,05/27/2012,12:25:00 PM,38.930282,-77.055599,38.9101,-77.0444,124,786,241,-1,3533.55961041,527,2550.3751259
326900,563,05/27/2012,12:43:00 PM,38.922925,-77.042581,38.90985,-77.034438,603,306,242,0,2301.20294583,431,2072.40189523
327000,610,05/27/2012,12:58:00 PM,38.920669,-77.04368,38.9008,-77.047,340,642,242,0,2908.58124004,489,2350.41151078
327100,1328,05/27/2012,1:16:00 PM,38.9176,-77.0321,38.886266,-77.022241,413,486,242,0,4510.67842252,860,4116.65174908
327200,581,05/27/2012,1:34:00 PM,38.929464,-77.027822,38.9086,-77.0323,501,486,242,0,2708.93074764,545,2631.65964252
327300,1131,05/27/2012,1:50:00 PM,38.9308,-77.0315,38.8997,-77.023086,426,468,242,0,4371.70017597,830,4019.60179461
327400,1104,05/27/2012,2:03:00 PM,38.8767,-77.0178,38.88412,-77.04657,1612,396,678,1,4344.87938247,726,3517.23624567
327500,215,05/27/2012,2:17:00 PM,38.912682,-77.031681,38.9176,-77.0321,14,174,242,0,581.972252457,122,578.861345468
327600,671,05/27/2012,2:33:00 PM,38.8946,-77.072305,38.889,-77.0925,229,366,242,0,2021.03251674,455,2184.11335611
327700,585,05/27/2012,2:47:00 PM,38.897446,-77.009888,38.897324,-77.022322,373,288,242,0,1594.24249476,307,1484.85863606
327800,409,05/27/2012,3:01:00 PM,38.889955,-77.000349,38.884,-76.995397,359,78,241,0,896.135973871,191,918.892301097
327900,1237,05/27/2012,3:14:00 PM,38.8946,-77.072305,38.904036,-77.062697,307,492,242,0,1887.20575158,775,3684.65996465
328000,2304,05/27/2012,3:31:00 PM,38.903407,-77.043648,38.9418,-77.0251,813,828,506,0,7664.9685137,1096,5296.68351517
328100,3385,05/27/2012,3:46:00 PM,38.8923,-77.0436,38.888553,-77.032429,1029,0,0,-1,0,282,1318.31036159
328200,1629,05/27/2012,3:58:00 PM,38.8743,-77.0057,38.8763,-77.0037,324,0,0,-1,0,87,425.60785411
328300,384,05/27/2012,4:11:00 PM,38.9059,-77.0325,38.90572,-77.022264,689,0,0,-1,0,259,1223.7396593
328400,1049,05/27/2012,4:21:00 PM,38.889955,-77.000349,38.897222,-77.019347,282,660,505,0,2873.21188606,500,2392.0938165
328500,717,05/27/2012,4:36:00 PM,38.926088,-77.036536,38.906602,-77.038785,306,486,242,0,2656.32249826,465,2250.41013006
328600,1164,05/27/2012,4:46:00 PM,38.9022212,-77.059219,38.8923,-77.0436,781,474,242,0,2433.82063328,393,1899.47102229
328700,782,05/27/2012,4:59:00 PM,38.897315,-77.070993,38.8952,-77.0436,231,1134,686,1,4524.97302614,1073,5103.18394198
328800,264,05/27/2012,5:12:00 PM,38.9268,-77.0322,38.91554,-77.03818,399,408,241,-1,1759.68026231,343,1652.06538884
328900,6521,05/27/2012,5:26:00 PM,38.9101,-77.0444,38.8997,-77.023086,243,846,242,0,2529.34540886,506,2420.88625486
329100,186,05/27/2012,5:57:00 PM,38.9319,-77.0388,38.926088,-77.036536,185,144,242,0,736.422083089,148,699.02992495
329200,379,05/27/2012,6:09:00 PM,38.91554,-77.03818,38.912719,-77.022155,484,408,242,0,2068.07819728,363,1745.46561185
329300,502,05/27/2012,6:21:00 PM,38.9101,-77.0444,38.9003,-77.0429,369,330,242,0,1624.43491529,249,1180.80568919
329400,4356,05/27/2012,6:31:00 PM,38.9086,-77.0323,38.9101,-77.0444,210,414,242,0,1322.25593446,243,1177.94033567
329500,424,05/27/2012,6:42:00 PM,38.9008,-77.047,38.9101,-77.0444,462,216,242,0,1294.30670174,273,1273.31635174
329600,59805,05/27/2012,6:58:00 PM,38.9121,-77.0387,38.908905,-77.04478,608,0,0,-1,0,206,968.812701744
329700,4541,05/27/2012,7:12:00 PM,38.9086,-77.0323,38.898069,-77.031823,112,288,242,0,1234.39059192,268,1255.7920278
329800,783,05/27/2012,7:23:00 PM,38.886266,-77.022241,38.8743,-77.0057,440,192,242,0,2650.24438194,553,2658.79231883
329900,826,05/27/2012,7:39:00 PM,38.884,-76.9861,38.8851,-77.0023,612,180,242,0,1948.34263302,317,1522.5560458
330000,307,05/27/2012,8:02:00 PM,38.912719,-77.022155,38.9126,-77.0135,560,0,1,-1,0,237,1135.62950151
330100,543,05/27/2012,8:24:00 PM,38.903827,-77.053485,38.904742,-77.041606,283,312,242,0,1452.14809642,234,1130.89998224
330200,233,05/27/2012,8:47:00 PM,38.926088,-77.036536,38.920669,-77.04368,155,198,242,0,1058.74931478,203,965.847680952
330300,780,05/27/2012,9:15:00 PM,38.9126,-77.0135,38.9003,-76.9882,532,528,242,0,3104.65931814,603,2889.80858214
330400,708,05/27/2012,10:00:00 PM,38.9308,-77.0315,38.90572,-77.022264,246,366,242,0,3327.75776368,712,3440.48949742
330500,324,05/27/2012,10:54:00 PM,38.8997,-77.023086,38.90572,-77.022264,134,162,242,0,819.739694879,161,779.903810189
330600,396,05/21/2012,12:37:00 AM,38.922925,-77.042581,38.929464,-77.027822,788,204,242,0,1772.89447322,362,1735.63132029
330700,649,05/21/2012,6:05:00 AM,38.9268,-77.0322,38.900283,-77.029822,251,792,241,-1,3160.0271686,649,3131.31195167
330800,143,05/21/2012,6:56:00 AM,38.9003,-77.016,38.895344,-77.016106,420,0,0,-1,0,114,549.282213268
330900,683,05/21/2012,7:21:00 AM,38.886266,-77.022241,38.8763,-77.0037,255,192,242,0,2404.26323868,509,2446.87208041
331000,350,05/21/2012,7:38:00 AM,38.90985,-77.034438,38.898069,-77.031823,256,450,242,0,1596.75931268,304,1428.89500177
331100,170,05/21/2012,7:51:00 AM,38.8963,-77.045,38.9008,-77.047,511,0,0,-1,0,157,755.378392903
331200,258,05/21/2012,8:02:00 AM,38.90985,-77.034438,38.9101,-77.0444,98,426,242,0,992.387311296,194,918.448533086
331300,255,05/21/2012,8:11:00 AM,38.934,-77.0725,38.934267,-77.057979,547,282,242,0,1821.61856586,288,1403.86816871
331400,301,05/21/2012,8:21:00 AM,38.9086,-77.0323,38.908905,-77.04478,209,528,242,0,1328.51699979,275,1318.66315891
331500,783,05/21/2012,8:28:00 AM,38.929464,-77.027822,38.9054,-77.0471,316,1104,242,0,3807.58387654,751,3611.37188815
331600,798,05/21/2012,8:37:00 AM,38.928156,-77.02344,38.910972,-77.00495,504,822,544,1,3376.08724917,705,3378.69617063
331700,1290,05/21/2012,8:45:00 AM,38.920669,-77.04368,38.8991,-77.0337,254,1134,242,0,3094.61597186,646,3055.23266753
331800,508,05/21/2012,8:55:00 AM,38.894514,-77.031617,38.886266,-77.022241,252,660,242,0,2236.63336861,381,1790.84376995
331900,1247,05/21/2012,9:07:00 AM,38.934,-77.0725,38.904036,-77.062697,155,990,242,0,3606.58701908,734,3547.72782484
332000,928,05/21/2012,9:26:00 AM,38.886952,-76.996806,38.893028,-77.026013,235,738,242,0,3104.14250907,656,3116.50214709
332100,931,05/21/2012,9:53:00 AM,38.897446,-77.009888,38.887299,-77.018939,1373,0,0,-1,0,377,1770.88428612
332300,437,05/21/2012,11:09:00 AM,38.9008,-77.047,38.9121,-77.0387,636,360,242,0,1813.5678446,394,1861.10399649
332400,433,05/21/2012,11:47:00 AM,38.947607,-77.079382,38.934,-77.0725,74,474,242,0,1759.50095067,336,1629.5640865
332500,1119,05/21/2012,12:11:00 PM,38.896999,-77.004962,38.904742,-77.041606,370,702,698,1,3636.97589881,908,4347.41206109
332700,153,05/21/2012,12:53:00 PM,38.9003,-77.0429,38.90276,-77.03863,472,0,0,-1,0,129,608.467660463
332800,2567,05/21/2012,1:14:00 PM,38.895184,-77.054845,38.888553,-77.032429,3026,714,242,0,10662.0746572,1186,5779.63690276
332900,600,05/21/2012,1:32:00 PM,38.912682,-77.031681,38.90304,-77.019027,186,696,602,0,2264.65780205,446,2128.79978545
333000,717,05/21/2012,1:53:00 PM,38.897324,-77.022322,38.90572,-77.022264,144,120,242,0,997.419074867,206,997.318429084
333100,295,05/21/2012,2:17:00 PM,38.9101,-77.0444,38.91554,-77.03818,684,0,0,-1,0,250,1202.56154616
333200,316,05/21/2012,2:45:00 PM,38.903827,-77.053485,38.894919,-77.046587,92,552,242,0,1367.67384357,272,1303.69431293
333300,203,05/21/2012,3:14:00 PM,38.9365,-77.024,38.9418,-77.0251,104,180,242,0,755.971244607,173,813.261260774
333400,222,05/21/2012,3:42:00 PM,38.881185,-77.001828,38.884,-76.995397,670,0,1,-1,0,188,888.399787733
333500,402,05/21/2012,4:05:00 PM,38.906602,-77.038785,38.898069,-77.031823,643,132,242,0,1496.4565905,307,1447.78926987
333600,463,05/21/2012,4:28:00 PM,38.884,-76.995397,38.894758,-76.997114,236,360,242,0,1462.92032599,319,1526.06247201
333700,1183,05/21/2012,4:47:00 PM,38.8763,-77.0037,38.888553,-77.032429,455,300,542,0,3311.73979505,716,3439.88050217
333800,1161,05/21/2012,5:02:00 PM,38.887237,-77.028226,38.9022212,-77.059219,800,408,242,0,4280.25767496,769,3667.22105718
333900,267,05/21/2012,5:12:00 PM,38.9176,-77.0321,38.9059,-77.0325,117,426,242,0,1332.56820079,278,1331.05676398
334000,445,05/21/2012,5:21:00 PM,38.9059,-77.0325,38.91554,-77.03818,540,324,242,0,1690.45825173,377,1799.06763264
334100,402,05/21/2012,5:30:00 PM,38.9176,-77.0321,38.922925,-77.042581,87,462,242,0,2028.54333662,300,1433.25773901
334200,227,05/21/2012,5:39:00 PM,38.897446,-77.009888,38.897222,-77.019347,418,342,242,0,1484.85678399,256,1230.10031192
334300,760,05/21/2012,5:46:00 PM,38.8489,-77.0513,38.862509,-77.05989,205,336,594,1,2157.60702586,494,2392.26864032
334400,704,05/21/2012,5:56:00 PM,38.916442,-77.0682,38.908905,-77.04478,388,810,242,0,3131.49184765,543,2629.7847506
334500,683,05/21/2012,6:05:00 PM,38.904742,-77.041606,38.9236,-77.0501,482,258,242,0,3278.5129067,506,2434.65383994
334600,495,05/21/2012,6:12:00 PM,38.9008,-77.047,38.90985,-77.034438,588,420,242,0,2015.24914153,419,1971.86676596
334700,339,05/21/2012,6:20:00 PM,38.926088,-77.036536,38.9154,-77.0446,302,390,242,0,1954.70616914,327,1586.50470723
334800,910,05/21/2012,6:28:00 PM,38.91554,-77.03818,38.9176,-77.0321,527,0,0,-1,0,144,685.452695459
334900,1173,05/21/2012,6:37:00 PM,38.894919,-77.046587,38.920669,-77.04368,132,1278,566,0,3885.58602196,666,3219.2111003
335000,786,05/21/2012,6:46:00 PM,38.8923,-77.0436,38.88412,-77.04657,1458,0,0,-1,0,400,1855.65150724
335100,1286,05/21/2012,6:56:00 PM,38.9172,-77.0259,38.9418,-77.0251,342,408,496,1,3381.69649581,619,2980.82919745
335300,1007,05/21/2012,7:22:00 PM,38.9319,-77.0388,38.9008,-77.047,248,1188,539,1,4582.66799271,811,3899.29791405
335400,171,05/21/2012,7:33:00 PM,38.926088,-77.036536,38.9268,-77.0322,306,0,0,-1,0,82,396.307489008
335500,777,05/21/2012,7:47:00 PM,38.898364,-77.027869,38.889955,-77.000349,707,474,242,0,4120.11187868,655,3130.74471925
335600,248,05/21/2012,8:02:00 PM,38.9101,-77.0444,38.91554,-77.03818,684,0,0,-1,0,250,1202.56154616
335700,415,05/21/2012,8:28:00 PM,38.904742,-77.041606,38.917761,-77.04062,355,564,242,0,2348.1985593,318,1519.99920611
335800,234,05/21/2012,8:58:00 PM,38.8629,-77.0528,38.8564,-77.0492,786,0,0,-1,0,242,1161.85722835
335900,119,05/21/2012,9:30:00 PM,38.9176,-77.0321,38.91554,-77.03818,526,0,0,-1,0,171,816.451966271
336000,288,05/21/2012,10:04:00 PM,38.889955,-77.000349,38.890461,-76.988355,184,240,243,0,1364.58859131,259,1242.00377183
336100,444,05/21/2012,11:14:00 PM,38.90572,-77.022264,38.9101,-77.0444,407,630,242,0,2509.72150508,435,2083.42599353
336200,750,05/22/2012,6:24:00 AM,38.9101,-77.0444,38.928156,-77.02344,282,912,506,0,3928.50227328,695,3342.13533957
336300,505,05/22/2012,7:08:00 AM,38.912719,-77.022155,38.9003,-77.016,440,426,241,-1,2260.16574843,421,2021.36798938
336400,469,05/22/2012,7:32:00 AM,38.9121,-77.0387,38.922925,-77.042581,331,336,242,0,1846.65441405,386,1863.11137386
336500,1396,05/22/2012,7:48:00 AM,38.8564,-77.0492,38.900283,-77.029822,428,876,242,0,9218.30044524,1538,7461.87763101
336600,386,05/22/2012,8:05:00 AM,38.894832,-76.987633,38.896999,-77.004962,275,486,242,0,1871.98645142,397,1888.37374921
336700,1011,05/22/2012,8:15:00 AM,38.894758,-76.997114,38.886266,-77.022241,350,588,552,1,3869.67201547,611,2911.54869493
336800,274,05/22/2012,8:25:00 AM,38.9057,-77.0056,38.897446,-77.009888,313,324,242,0,1290.29407317,267,1277.88103224
336900,625,05/22/2012,8:33:00 AM,38.88412,-77.017445,38.894514,-77.031617,326,630,242,0,2426.96348308,478,2258.36317028
337000,1459,05/22/2012,8:43:00 AM,38.87861,-77.006004,38.9057,-77.0056,653,738,638,0,6934.86901041,727,3493.48032353
337100,767,05/22/2012,8:54:00 AM,38.884,-76.9861,38.897446,-77.009888,683,714,242,0,3321.88703717,670,3192.80161305
337200,1493,05/22/2012,9:06:00 AM,38.9236,-77.0501,38.910972,-77.00495,584,1254,242,0,5427.70422736,976,4687.24716542
337300,855,05/22/2012,9:23:00 AM,38.930282,-77.055599,38.9008,-77.047,294,996,241,-1,4568.77117992,731,3544.90082045
337400,243,05/22/2012,9:53:00 AM,38.9086,-77.0323,38.9059,-77.0325,308,0,0,-1,0,85,393.388033494
337500,451,05/22/2012,10:31:00 AM,38.928156,-77.02344,38.926088,-77.036536,66,390,242,0,1277.210743,247,1210.07554729
337700,260,05/22/2012,11:53:00 AM,38.926088,-77.036536,38.9121,-77.0387,211,426,242,0,1776.39252985,332,1611.69676877
337800,524,05/22/2012,12:20:00 PM,38.894514,-77.031617,38.8963,-77.045,583,606,242,0,2429.05809576,362,1742.80373542
337900,498,05/22/2012,12:49:00 PM,38.894919,-77.046587,38.90276,-77.03863,70,540,241,-1,1715.9528732,324,1556.01679113
338000,711,05/22/2012,1:15:00 PM,38.90276,-77.03863,38.897222,-77.019347,379,228,242,0,2180.89050584,455,2180.54500683
338100,929,05/22/2012,1:42:00 PM,38.9008,-77.047,38.887299,-77.018939,565,516,242,0,4631.52627351,750,3564.08900406
338300,257,05/22/2012,2:49:00 PM,38.899641,-77.032005,38.8997,-77.023086,160,210,242,0,831.899018607,170,817.00344685
338400,292,05/22/2012,3:24:00 PM,38.920669,-77.04368,38.9101,-77.0444,221,432,242,0,1786.22036754,271,1288.01437163
338500,353,05/22/2012,3:52:00 PM,38.934267,-77.057979,38.9236,-77.0501,121,378,242,0,1448.72856787,297,1442.56323847
338600,1340,05/22/2012,4:14:00 PM,38.9003,-77.0429,38.878925,-77.024016,1022,378,242,0,4309.60747031,748,3586.15120858
338700,1334,05/22/2012,4:36:00 PM,38.900283,-77.029822,38.8952,-77.0436,73,666,242,0,2297.34008616,330,1567.03375405
338800,1238,05/22/2012,4:53:00 PM,38.902061,-77.038322,38.929464,-77.027822,187,1098,765,0,4083.02364226,783,3732.15544628
338900,519,05/22/2012,5:06:00 PM,38.889955,-77.000349,38.895344,-77.016106,507,324,241,-1,1706.94735832,433,2072.56533763
339000,643,05/22/2012,5:16:00 PM,38.944551,-77.063896,38.934267,-77.057979,145,96,242,0,1250.71934135,255,1251.63790524
339100,752,05/22/2012,5:26:00 PM,38.884,-76.995397,38.897222,-77.019347,304,462,566,0,4205.52515107,688,3289.18053461
339200,639,05/22/2012,5:37:00 PM,38.898364,-77.027869,38.90985,-77.034438,212,672,242,0,2286.98731843,348,1664.77895755
339300,372,05/22/2012,5:46:00 PM,38.9003,-77.0429,38.9121,-77.0387,389,468,242,0,1928.66963902,349,1685.53820095
339400,344,05/22/2012,5:54:00 PM,38.8997,-77.023086,38.886266,-77.022241,379,150,242,0,1981.43848414,340,1630.00907897
339500,936,05/22/2012,6:03:00 PM,38.897324,-77.022322,38.8851,-77.0023,412,366,560,0,3395.59157162,620,2953.16179186
339600,461,05/22/2012,6:10:00 PM,38.929464,-77.027822,38.9086,-77.0323,501,648,242,0,2708.93074764,545,2631.65964252
